model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Manufacturer
 4 Series,2017,16900,Automatic,19834,Diesel,145,65.7,2.0,BMW
 Polo,2016,9995,Manual,20074,Petrol,20,60.1,1.2,volkswagen
 Astra,2015,7968,Manual,38633,Petrol,160,44.8,1.6,vauxhall
 Yaris,2014,8295,Semi-Auto,36218,Petrol,30,55.4,1.3,toyota
 GLA Class,2014,13990,Automatic,56488,Diesel,145,55.4,2.1,merc
 GLC Class,2017,30999,Semi-Auto,36056,Diesel,145,56.5,2.1,merc
 Focus,2018,18998,Manual,10901,Petrol,145,41.5,2.0,ford
 A1,2016,8695,Manual,30000,Petrol,240,39.8,2.0,Audi
 Golf,2018,19399,Automatic,18322,Diesel,145,57.7,2.0,volkswagen
 I10,2018,10000,Manual,8985,Petrol,145,57.6,1.2,hyundi
 I10,2017,5590,Manual,42005,Petrol,145,60.1,1.0,hyundi
 Fiesta,2018,11200,Manual,19550,Petrol,145,56.5,1.0,ford
 GLC Class,2019,32919,Semi-Auto,1000,Diesel,145,44.8,2.0,merc
 Tiguan,2017,21995,Semi-Auto,47515,Diesel,160,49.6,2.0,volkswagen
 A6,2019,46985,Automatic,3510,Diesel,145,36.2,3.0,Audi
 Tucson,2019,15998,Manual,9488,Petrol,145,34.9,1.6,hyundi
 Kuga,2019,20000,Manual,6000,Diesel,145,38.2,2.0,ford
 1 Series,2019,22995,Manual,1000,Petrol,145,44.1,1.5,BMW
 2 Series,2019,22991,Semi-Auto,7755,Diesel,150,65.7,2.0,BMW
 A4,2017,22500,Automatic,22650,Diesel,150,57.6,2.0,Audi
 1 Series,2019,21900,Manual,917,Petrol,150,44.8,1.5,BMW
 Superb,2020,31995,Semi-Auto,100,Petrol,145,30.1,2.0,skoda
 Tucson,2017,13690,Manual,12520,Diesel,145,61.7,1.7,hyundi
 C Class,2016,16995,Automatic,20000,Diesel,20,64.2,2.1,merc
 Fiesta,2018,15000,Manual,2878,Petrol,145,60.1,1.0,ford
 Yaris,2019,16995,Automatic,4117,Hybrid,140,67.3,1.5,toyota
 Focus,2016,10498,Manual,17685,Diesel,0,74.3,1.5,ford
 GLA Class,2014,16249,Semi-Auto,18086,Diesel,30,62.8,2.1,merc
 C Class,2017,16750,Semi-Auto,20000,Diesel,145,65.7,2.1,merc
 Astra,2017,10791,Semi-Auto,22588,Petrol,125,51.4,1.4,vauxhall
 Focus,2016,15066,Manual,33566,Diesel,20,67.3,2.0,ford
 Golf,2019,17195,Manual,46,Diesel,145,57.7,1.6,volkswagen
 A3,2017,12525,Manual,52286,Petrol,145,56.5,1.5,Audi
 Fiesta,2013,5790,Manual,40000,Petrol,30,54.3,1.2,ford
 Fiesta,2018,10000,Manual,14825,Petrol,150,64.2,1.1,ford
 Astra,2019,13359,Manual,16982,Petrol,150,51.4,1.4,vauxhall
 A Class,2019,20480,Semi-Auto,10291,Diesel,145,65.7,1.5,merc
 Fiesta,2016,9199,Manual,31021,Petrol,0,65.7,1.0,ford
 4 Series,2019,31480,Automatic,6035,Diesel,145,50.4,3.0,BMW
 Fiesta,2017,8800,Manual,20221,Petrol,0,65.7,1.0,ford
 Yaris,2016,8599,Manual,21056,Petrol,30,55.0,1.3,toyota
 Polo,2015,9399,Manual,35786,Petrol,20,60.1,1.2,volkswagen
 Kuga,2017,17998,Manual,28177,Diesel,150,54.3,2.0,ford
 Mokka X,2018,12672,Automatic,16945,Petrol,145,43.5,1.4,vauxhall
 C Class,2015,12995,Automatic,131790,Hybrid,0,74.3,2.1,merc
 Focus,2017,10595,Manual,14716,Petrol,145,61.4,1.0,ford
 Polo,2016,8600,Manual,45027,Petrol,20,60.1,1.2,volkswagen
 Q3,2019,28950,Semi-Auto,6793,Petrol,145,38.2,1.5,Audi
 E Class,2019,35995,Automatic,2000,Diesel,145,70.6,2.0,merc
 Golf,2015,9091,Manual,51058,Diesel,0,74.3,1.6,volkswagen
 Kuga,2018,19380,Automatic,36859,Petrol,145,38.2,1.5,ford
 Fabia,2017,8985,Manual,31163,Petrol,20,60.1,1.2,skoda
 Golf,2016,16242,Semi-Auto,21779,Petrol,20,60.1,1.4,volkswagen
 Corsa,2016,6996,Manual,38186,Petrol,30,55.4,1.4,vauxhall
 A1,2017,11495,Manual,27411,Diesel,145,76.3,1.6,Audi
 1 Series,2016,12990,Manual,37179,Diesel,30,65.7,2.0,BMW
 2 Series,2018,19995,Automatic,11805,Hybrid,135,135.5,1.5,BMW
 C Class,2018,33690,Semi-Auto,12055,Petrol,145,40.9,4.0,merc
 A3,2019,17995,Manual,7062,Diesel,145,49.6,1.6,Audi
 Passat,2019,20000,Automatic,15595,Petrol,145,41.5,1.5,volkswagen
 Golf,2019,28756,Semi-Auto,5492,Petrol,145,32.8,2.0,volkswagen
 Mokka X,2019,14399,Semi-Auto,19672,Petrol,145,37.2,1.4,vauxhall
 Aygo,2016,6495,Manual,22749,Petrol,0,69.0,1.0,toyota
 Fiesta,2016,9490,Manual,26000,Petrol,145,47.9,1.6,ford
 Mokka X,2018,12298,Semi-Auto,34726,Petrol,145,43.5,1.4,vauxhall
 Q3,2017,17490,Manual,16353,Petrol,125,51.4,1.4,Audi
 GLC Class,2016,24495,Semi-Auto,11400,Diesel,125,56.5,2.1,merc
 Mokka X,2017,9299,Manual,41763,Petrol,145,47.1,1.4,vauxhall
 Astra,2017,10000,Manual,32010,Petrol,145,51.4,1.4,vauxhall
 Focus,2019,14489,Manual,13765,Petrol,145,58.9,1.0,ford
 Q2,2017,21995,Manual,10962,Petrol,145,50.4,1.4,Audi
 A6,2016,18750,Semi-Auto,22398,Diesel,20,64.2,2.0,Audi
 Superb,2016,9740,Semi-Auto,60310,Diesel,20,70.6,1.6,skoda
 E Class,2015,13532,Automatic,71235,Diesel,145,53.3,3.0,merc
 GLC Class,2017,24180,Semi-Auto,10139,Diesel,125,56.5,2.1,merc
 Octavia,2017,12950,Automatic,31674,Diesel,150,62.8,2.0,skoda
 Mokka X,2017,11491,Manual,21786,Petrol,145,47.1,1.4,vauxhall
 Passat,2013,7599,Automatic,69436,Diesel,145,54.3,2.0,volkswagen
 Q3,2014,13042,Semi-Auto,69416,Diesel,200,47.9,2.0,Audi
 Fiesta,2019,15290,Manual,7512,Petrol,145,60.1,1.0,ford
 Golf,2016,13661,Manual,32241,Petrol,20,60.1,1.4,volkswagen
 Golf,2016,11991,Manual,25976,Petrol,30,53.3,1.4,volkswagen
 2 Series,2020,21950,Semi-Auto,15,Petrol,150,50.4,2.0,BMW
 C Class,2013,9490,Semi-Auto,41921,Petrol,145,47.9,1.6,merc
 3 Series,2019,23990,Semi-Auto,7015,Diesel,145,53.3,2.0,BMW
 Up,2017,7250,Manual,17546,Petrol,20,64.2,1.0,volkswagen
 Superb,2019,21645,Manual,2783,Petrol,145,40.9,1.5,skoda
 Fiesta,2019,17500,Automatic,2020,Petrol,145,48.7,1.0,ford
 Golf,2019,22250,Manual,5000,Diesel,145,62.8,2.0,volkswagen
 Fiesta,2020,25999,Manual,12,Petrol,145,40.4,1.5,ford
 Kuga,2017,16295,Manual,24000,Diesel,150,60.1,2.0,ford
 Focus,2018,13450,Automatic,15267,Diesel,145,64.2,2.0,ford
 Tiguan,2019,25500,Manual,5429,Diesel,145,47.9,2.0,volkswagen
 Golf,2018,17000,Manual,16544,Petrol,145,55.4,1.5,volkswagen
 Fiesta,2013,6500,Manual,38609,Petrol,0,65.7,1.0,ford
 Mokka,2016,9298,Manual,28649,Petrol,165,44.8,1.4,vauxhall
 Fiesta,2018,10990,Manual,8183,Petrol,150,65.7,1.0,ford
 Fiesta,2017,8995,Manual,6306,Petrol,145,64.2,1.1,ford
 Focus,2016,16498,Manual,23599,Petrol,200,41.5,2.0,ford
 Fiesta,2018,11245,Manual,25622,Petrol,145,65.7,1.0,ford
 Fiesta,2017,12500,Manual,33830,Petrol,150,47.9,1.6,ford
 Q3,2020,29970,Manual,1015,Petrol,150,40.9,1.5,Audi
 Polo,2019,14535,Manual,6000,Petrol,145,48.7,1.0,volkswagen
 A Class,2020,26841,Semi-Auto,2284,Petrol,145,53.3,1.3,merc
 EcoSport,2018,14498,Manual,11922,Petrol,145,54.3,1.0,ford
 Corsa,2013,3250,Manual,75870,Petrol,30,55.4,1.0,vauxhall
 A1,2017,13290,Manual,33406,Diesel,145,76.3,1.6,Audi
 Astra,2016,10000,Manual,23126,Petrol,125,51.4,1.4,vauxhall
 3 Series,2014,12360,Semi-Auto,68469,Diesel,125,57.6,2.0,BMW
 Polo,2018,12891,Manual,5304,Petrol,145,64.2,1.0,volkswagen
 Fiesta,2016,9699,Manual,17330,Petrol,0,65.7,1.0,ford
 Kuga,2018,16300,Manual,17287,Diesel,145,60.1,2.0,ford
 Golf,2014,8489,Manual,36305,Petrol,30,53.3,1.4,volkswagen
 Polo,2016,10000,Manual,26914,Petrol,20,60.1,1.2,volkswagen
 Yaris,2015,8499,Manual,16696,Petrol,30,58.0,1.3,toyota
 Astra,2017,10798,Manual,11703,Petrol,125,51.4,1.4,vauxhall
 Tiguan,2018,19740,Manual,9188,Petrol,145,46.3,1.4,volkswagen
 Q3,2015,13995,Manual,41000,Diesel,30,61.4,2.0,Audi
 Aygo,2017,6750,Manual,25639,Petrol,145,69.0,1.0,toyota
 E Class,2019,52732,Semi-Auto,7218,Petrol,145,32.1,3.0,merc
 Mokka X,2017,13298,Semi-Auto,8588,Petrol,160,43.5,1.4,vauxhall
 Q2,2019,27500,Automatic,7990,Petrol,145,33.2,2.0,Audi
 A Class,2019,20859,Manual,1000,Petrol,145,47.1,1.3,merc
 5 Series,2010,9249,Automatic,94938,Diesel,240,43.5,3.0,BMW
 Golf,2018,11200,Manual,30266,Petrol,150,55.4,1.4,volkswagen
 Focus,2018,11500,Manual,10051,Petrol,145,60.1,1.0,ford
 Golf,2018,18899,Manual,11742,Diesel,145,60.1,2.0,volkswagen
 Golf,2017,14999,Manual,21412,Petrol,150,54.3,1.4,volkswagen
 Golf,2019,20391,Semi-Auto,3499,Petrol,145,44.8,1.5,volkswagen
 Astra,2017,11798,Manual,10481,Petrol,125,51.4,1.4,vauxhall
 C Class,2016,14499,Automatic,33036,Diesel,20,65.7,2.1,merc
 E Class,2018,21990,Semi-Auto,32153,Diesel,145,61.4,2.0,merc
 I10,2015,5998,Manual,20979,Petrol,20,60.1,1.0,hyundi
 Mokka X,2019,14995,Manual,11000,Petrol,145,39.2,1.4,vauxhall
 I10,2019,9987,Semi-Auto,8008,Petrol,150,47.9,1.2,hyundi
 Fiesta,2016,8995,Manual,24659,Petrol,0,65.7,1.0,ford
 I10,2017,8991,Semi-Auto,15917,Petrol,145,47.9,1.2,hyundi
 Corsa,2017,8494,Manual,12845,Petrol,150,55.4,1.4,vauxhall
 C Class,2019,42799,Automatic,5001,Petrol,145,29.7,3.0,merc
 Kuga,2017,13989,Manual,10580,Diesel,30,64.2,1.5,ford
 Kuga,2013,7990,Automatic,91000,Diesel,200,45.6,2.0,ford
 E Class,2015,16786,Automatic,45847,Diesel,145,54.3,3.0,merc
 Mokka X,2017,13256,Semi-Auto,10915,Petrol,160,43.5,1.4,vauxhall
 EcoSport,2018,13498,Manual,12495,Petrol,145,54.3,1.0,ford
 Polo,2016,9298,Manual,16609,Petrol,20,60.1,1.0,volkswagen
 A3,2015,10249,Manual,54735,Diesel,0,83.1,1.6,Audi
 Fiesta,2018,10590,Manual,11040,Petrol,145,58.9,1.0,ford
 Tiguan,2020,28990,Semi-Auto,3149,Diesel,145,46.3,2.0,volkswagen
 Corsa,2016,7999,Manual,21701,Petrol,30,54.3,1.4,vauxhall
 E Class,2019,42981,Automatic,3520,Diesel,145,57.7,2.0,merc
 Superb,2018,19995,Semi-Auto,6667,Petrol,145,36.7,1.5,skoda
 Insignia,2014,6490,Manual,61000,Diesel,0,76.3,2.0,vauxhall
 Astra,2017,9700,Manual,14229,Petrol,150,51.4,1.4,vauxhall
 Passat,2018,19490,Manual,18400,Petrol,145,54.3,1.4,volkswagen
 Fiesta,2014,6500,Manual,32930,Petrol,30,54.3,1.2,ford
 Fiesta,2007,2100,Manual,79000,Petrol,160,41.5,1.2,ford
 Kuga,2017,16500,Manual,18600,Diesel,145,54.3,2.0,ford
 E Class,2019,38499,Semi-Auto,5258,Diesel,145,48.7,3.0,merc
 Tucson,2016,12300,Manual,21898,Diesel,30,61.7,1.7,hyundi
 Octavia,2016,15750,Semi-Auto,33836,Diesel,125,56.5,2.0,skoda
 Fiesta,2017,9998,Semi-Auto,28363,Petrol,0,57.7,1.0,ford
 Polo,2018,12689,Manual,9049,Petrol,150,64.2,1.0,volkswagen
 Corsa,2017,9967,Automatic,22874,Petrol,150,47.9,1.4,vauxhall
 A3,2017,19995,Manual,17800,Petrol,150,54.3,1.5,Audi
 C Class,2019,29890,Automatic,1646,Petrol,145,44.1,2.0,merc
 E Class,2017,20989,Semi-Auto,21756,Diesel,30,65.7,2.0,merc
 Aygo,2014,6495,Automatic,32268,Other,20,62.8,1.0,toyota
 A3,2017,13875,Manual,26709,Diesel,20,70.6,1.6,Audi
 Tiguan,2018,22530,Manual,30251,Diesel,145,58.9,2.0,volkswagen
 Golf,2018,11480,Semi-Auto,34117,Petrol,145,56.5,1.4,volkswagen
 C Class,2018,42525,Semi-Auto,10467,Petrol,150,32.8,4.0,merc
 Q3,2019,27236,Semi-Auto,2401,Diesel,145,48.7,2.0,Audi
 4 Series,2016,17450,Semi-Auto,27089,Diesel,30,65.7,2.0,BMW
 C Class,2019,30995,Semi-Auto,5999,Diesel,145,57.7,2.0,merc
 C Class,2017,23111,Semi-Auto,24698,Petrol,145,47.1,2.0,merc
 GLC Class,2019,38999,Semi-Auto,9487,Diesel,145,40.9,2.0,merc
 3 Series,2017,19799,Automatic,27273,Diesel,145,56.5,3.0,BMW
 I10,2019,10349,Semi-Auto,16605,Petrol,150,47.9,1.2,hyundi
 A Class,2015,18495,Manual,12498,Petrol,200,41.5,2.0,merc
 X1,2017,19498,Semi-Auto,18798,Diesel,145,55.4,2.0,BMW
 Fiesta,2016,10210,Semi-Auto,6721,Petrol,145,47.9,1.6,ford
 Focus,2011,4195,Automatic,62506,Petrol,260,36.7,1.6,ford
 C Class,2019,30995,Automatic,6959,Diesel,145,57.7,2.0,merc
 Polo,2018,12991,Manual,13153,Petrol,145,64.2,1.0,volkswagen
 Fiesta,2018,10200,Manual,30737,Petrol,145,65.7,1.0,ford
 Polo,2015,8810,Manual,19941,Petrol,20,60.1,1.0,volkswagen
 I10,2014,5195,Manual,28000,Petrol,20,60.1,1.0,hyundi
 Golf,2020,23990,Manual,10,Petrol,145,49.6,1.5,volkswagen
 Fiesta,2018,10497,Manual,9615,Petrol,145,64.2,1.1,ford
 Fiesta,2015,7498,Manual,34362,Petrol,125,54.3,1.2,ford
 Corsa,2015,6498,Manual,30657,Petrol,125,54.3,1.4,vauxhall
 Tiguan,2019,25995,Semi-Auto,13298,Diesel,145,46.3,2.0,volkswagen
 Polo,2019,14750,Manual,2500,Petrol,145,52.3,1.0,volkswagen
 Tiguan,2016,17995,Automatic,20513,Diesel,125,57.6,2.0,volkswagen
 Golf,2019,17298,Manual,5515,Petrol,145,47.1,1.5,volkswagen
 3 Series,2016,10599,Automatic,95217,Diesel,0,74.3,2.0,BMW
 Aygo,2017,9900,Manual,1000,Petrol,145,68.9,1.0,toyota
 Golf,2019,18995,Semi-Auto,8897,Petrol,145,47.1,1.5,volkswagen
 I10,2017,7350,Manual,17531,Petrol,20,60.1,1.0,hyundi
 Polo,2016,11500,Manual,11814,Petrol,20,60.1,1.2,volkswagen
 Kuga,2015,13500,Automatic,33700,Petrol,235,38.2,1.5,ford
 E Class,2016,18329,Automatic,39031,Diesel,30,65.7,2.0,merc
 Focus,2019,18490,Manual,11056,Petrol,145,58.9,1.0,ford
 A4,2019,29920,Semi-Auto,5664,Petrol,145,35.8,2.0,Audi
 Polo,2016,10695,Semi-Auto,17100,Petrol,20,60.1,1.2,volkswagen
 C Class,2018,23500,Semi-Auto,10240,Diesel,145,61.4,2.1,merc
 GLA Class,2015,17350,Semi-Auto,43894,Diesel,125,55.4,2.1,merc
 Polo,2019,12002,Manual,8300,Petrol,150,48.7,1.0,volkswagen
 Golf,2019,16998,Manual,12898,Petrol,145,47.1,1.5,volkswagen
 Mokka X,2017,10995,Manual,19579,Petrol,200,42.2,1.6,vauxhall
 1 Series,2016,9700,Manual,37680,Diesel,0,83.1,1.5,BMW
 A3,2015,16500,Automatic,4983,Petrol,160,43.5,1.8,Audi
 Fiesta,2017,8500,Manual,12254,Petrol,150,64.2,1.1,ford
 Fiesta,2016,8240,Manual,30152,Petrol,20,62.8,1.0,ford
 Aygo,2017,7595,Manual,40390,Petrol,145,68.9,1.0,toyota
 Corsa,2015,6995,Manual,26302,Petrol,30,55.4,1.4,vauxhall
 Kuga,2019,17500,Manual,14154,Diesel,145,38.2,2.0,ford
 Golf,2020,19500,Manual,3960,Diesel,145,57.7,1.6,volkswagen
 Passat,2016,14650,Semi-Auto,38885,Diesel,30,61.4,2.0,volkswagen
 Yaris,2016,9499,Manual,19176,Petrol,30,55.0,1.3,toyota
 Polo,2017,8995,Manual,34690,Petrol,20,60.1,1.0,volkswagen
 3 Series,2019,26480,Semi-Auto,5500,Petrol,145,42.2,2.0,BMW
 C Class,2019,29999,Semi-Auto,7193,Petrol,145,44.1,2.0,merc
 Octavia,2016,11890,Semi-Auto,22472,Diesel,30,64.2,2.0,skoda
 A4,2015,14900,Manual,20995,Diesel,30,64.2,2.0,Audi
 I10,2018,6499,Manual,31072,Petrol,145,60.1,1.0,hyundi
 Focus,2017,13995,Manual,48534,Diesel,20,67.3,2.0,ford
 Focus,2016,12998,Manual,41484,Diesel,20,67.3,2.0,ford
 Polo,2020,16190,Automatic,4150,Petrol,145,45.6,1.0,volkswagen
 GLA Class,2016,20480,Semi-Auto,33549,Petrol,200,43.5,2.0,merc
 Golf,2019,15995,Semi-Auto,15773,Diesel,145,54.3,1.6,volkswagen
 Yaris,2017,11295,Automatic,3187,Petrol,30,58.0,1.3,toyota
 A1,2019,22495,Semi-Auto,9801,Petrol,150,40.9,2.0,Audi
 Fiesta,2018,15998,Manual,19790,Petrol,150,40.3,1.5,ford
 E Class,2016,18998,Semi-Auto,29466,Diesel,145,54.3,3.0,merc
 A3,2015,11499,Manual,41173,Petrol,125,53.3,1.4,Audi
 Golf,2016,12490,Manual,30338,Petrol,30,53.3,1.4,volkswagen
 C Class,2017,17600,Automatic,21841,Diesel,30,60.1,2.1,merc
 3 Series,2015,15491,Automatic,35248,Diesel,30,64.2,2.0,BMW
 E Class,2017,20980,Semi-Auto,32106,Diesel,145,65.7,2.0,merc
 1 Series,2016,13491,Manual,24000,Diesel,30,65.7,2.0,BMW
 Fiesta,2017,8495,Manual,33000,Petrol,125,54.3,1.2,ford
 Golf,2019,17298,Manual,7808,Petrol,145,47.1,1.5,volkswagen
